GAME_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away
20700017,1610612754,1610612748,2007,0.398,0.667,0.467,22,50,0.375,0.308,0.563,22,55
20800653,1610612743,1610612762,2008,0.457,0.676,0.333,26,47,0.405,0.634,0.231,21,48
20401018,1610612759,1610612737,2004,0.521,0.767,0.571,23,42,0.452,0.6,0.4,15,40
41600171,1610612746,1610612762,2016,0.444,0.882,0.333,20,40,0.481,0.684,0.421,21,34
11500081,1610612737,1610612748,2015,0.44,0.909,0.273,23,44,0.391,0.76,0.333,26,44
41800163,1610612760,1610612757,2018,0.481,0.795,0.517,27,37,0.47,0.75,0.387,18,41
11900076,1610612748,1610612745,2019,0.543,0.722,0.486,26,45,0.523,0.762,0.449,22,42
21300406,1610612746,1610612750,2013,0.474,0.778,0.241,24,45,0.469,0.741,0.273,27,54
21000927,1610612745,1610612754,2010,0.449,0.773,0.333,23,48,0.413,0.818,0.2,15,51
20301177,1610612764,1610612740,2003,0.375,0.714,0.211,13,39,0.451,0.6,0.364,24,48
21301230,1610612743,1610612744,2013,0.44,0.829,0.265,23,42,0.489,0.571,0.348,27,45
20301035,1610612737,1610612740,2003,0.461,0.833,0.364,19,44,0.358,0.824,0.167,19,38
21000642,1610612765,1610612756,2010,0.358,0.824,0.3,16,46,0.405,0.778,0.259,20,43
20400214,1610612752,1610612763,2004,0.41,0.714,0.538,18,49,0.421,0.778,0.267,18,42
21000594,1610612743,1610612739,2010,0.583,0.727,0.619,30,49,0.378,0.75,0.211,21,47
20800885,1610612737,1610612739,2008,0.419,0.71,0.3,11,41,0.446,0.667,0.3,18,40
21700532,1610612740,1610612752,2017,0.452,0.778,0.231,24,48,0.436,0.857,0.263,24,51
21900849,1610612739,1610612748,2019,0.443,0.735,0.378,25,53,0.458,0.75,0.381,33,49
22000436,1610612753,1610612752,2020,0.457,0.7,0.471,27,50,0.379,0.842,0.259,16,46
21800347,1610612761,1610612743,2018,0.46,1,0.268,28,41,0.449,0.625,0.393,32,49
20900574,1610612741,1610612764,2009,0.454,0.829,0.4,21,51,0.451,0.667,0.318,23,54
21500271,1610612752,1610612755,2015,0.432,0.864,0.211,19,50,0.372,0.583,0.3,11,42
20300104,1610612751,1610612759,2003,0.36,0.667,0.111,25,40,0.41,0.842,0.333,16,50
20701119,1610612762,1610612750,2007,0.595,0.773,0.545,30,37,0.473,0.793,0.412,24,32
10700009,1610612740,1610612745,2007,0.353,0.707,0.227,16,47,0.452,0.71,0.4,20,45
21900296,1610612763,1610612754,2019,0.427,0.947,0.263,23,38,0.5,0.867,0.421,31,44
22000953,1610612763,1610612753,2020,0.343,0.813,0.282,25,57,0.314,0.75,0.231,16,56
21900289,1610612740,1610612760,2019,0.448,0.9,0.447,22,41,0.469,0.769,0.333,19,47
21701056,1610612759,1610612744,2017,0.402,0.714,0.348,21,48,0.405,0.75,0.158,17,36
21700427,1610612743,1610612740,2017,0.46,0.643,0.444,30,48,0.473,0.714,0.441,27,42
20400253,1610612762,1610612748,2004,0.389,0.793,0.111,23,40,0.515,0.639,0.563,27,41
20700735,1610612758,1610612762,2007,0.493,0.8,0.5,18,45,0.47,0.826,0.412,25,31
22000366,1610612746,1610612758,2020,0.414,0.87,0.286,19,53,0.489,0.733,0.345,25,52
20500864,1610612756,1610612753,2005,0.517,0.857,0.419,34,36,0.556,0.7,0.4,20,40
20801036,1610612753,1610612752,2008,0.487,0.677,0.382,25,38,0.424,0.767,0.286,16,47
20400553,1610612747,1610612762,2004,0.39,0.839,0.286,21,41,0.471,0.867,0.5,28,40
21500486,1610612765,1610612750,2015,0.477,0.679,0.4,24,52,0.407,0.789,0.357,22,36
20800823,1610612764,1610612759,2008,0.333,0.591,0,14,36,0.5,0.786,0.481,26,47
20800852,1610612751,1610612741,2008,0.47,1,0.333,24,44,0.422,0.846,0.5,19,44
20301161,1610612738,1610612748,2003,0.4,0.818,0.2,13,39,0.378,0.737,0.32,17,44
21100517,1610612765,1610612766,2011,0.5,0.75,0.1,17,55,0.439,0.655,0.333,24,37
21100123,1610612756,1610612749,2011,0.558,0.765,0.455,30,38,0.43,0.667,0.2,23,40
22000643,1610612749,1610612759,2020,0.489,0.889,0.368,24,49,0.479,0.9,0.364,29,41
21800229,1610612738,1610612762,2018,0.385,0.55,0.152,16,51,0.449,0.63,0.289,23,46
10400079,1610612749,1610612742,2004,0.393,0.656,0.222,23,46,0.43,0.64,0.412,20,42
21900552,1610612756,1610612758,2019,0.481,0.818,0.314,24,41,0.44,0.893,0.417,18,41
22000657,1610612745,1610612761,2020,0.456,0.808,0.389,28,47,0.425,0.789,0.25,19,44
10800066,1610612741,1610612762,2008,0.442,0.912,0.346,22,36,0.506,0.605,0.2,26,37
20700264,1610612764,1610612739,2007,0.53,0.813,0.333,23,45,0.432,0.857,0.5,19,29
21400207,1610612749,1610612765,2014,0.433,0.769,0.455,22,50,0.462,0.412,0.35,23,36
21700563,1610612743,1610612756,2017,0.622,0.909,0.444,35,48,0.424,0.714,0.371,26,35
21001154,1610612738,1610612755,2010,0.526,0.789,0.4,29,37,0.393,0.706,0.4,17,36
20900657,1610612757,1610612740,2009,0.476,0.692,0.471,28,39,0.515,0.864,0.474,20,33
20300358,1610612740,1610612758,2003,0.402,0.6,0.226,22,43,0.552,0.71,0.357,30,40
21100515,1610612752,1610612739,2011,0.506,0.667,0.3,30,42,0.463,0.667,0.45,21,43
21200763,1610612739,1610612750,2012,0.506,0.636,0.278,24,31,0.52,0.824,0.571,25,36
21701079,1610612764,1610612743,2017,0.475,0.714,0.5,28,46,0.435,0.944,0.5,25,38
10800109,1610612742,1610612754,2008,0.384,0.875,0.267,18,50,0.416,1,0.318,26,56
21800198,1610612746,1610612744,2018,0.473,0.882,0.25,23,49,0.468,0.696,0.387,27,46
20901031,1610612751,1610612761,2009,0.398,0.714,0.235,22,42,0.506,0.857,0.333,17,47
21000770,1610612749,1610612761,2010,0.463,0.7,0.154,17,50,0.36,0.923,0,19,44
21300282,1610612737,1610612739,2013,0.516,0.545,0.348,31,50,0.404,0.471,0.25,19,47
21200395,1610612749,1610612739,2012,0.392,0.696,0.2,17,41,0.432,0.813,0.294,16,48
21000034,1610612754,1610612755,2010,0.416,0.72,0.292,18,51,0.439,0.5,0.545,13,46
20500099,1610612753,1610612766,2005,0.417,0.657,0.4,11,50,0.38,0.824,0.3,20,37
21500132,1610612741,1610612766,2015,0.44,0.774,0.25,27,57,0.379,0.833,0.455,21,45
20500767,1610612738,1610612739,2005,0.449,0.818,0.125,21,43,0.446,0.625,0.316,23,47
21300304,1610612766,1610612744,2013,0.457,0.793,0.5,22,46,0.456,0.818,0.297,20,53
20600138,1610612743,1610612761,2006,0.451,0.828,0.407,24,58,0.462,0.704,0.25,32,37
41700303,1610612739,1610612738,2017,0.487,0.833,0.5,23,45,0.392,0.786,0.273,16,34
21800252,1610612766,1610612754,2018,0.563,0.864,0.621,30,36,0.488,0.941,0.333,26,37
20800349,1610612759,1610612760,2008,0.512,0.72,0.391,28,37,0.518,0.833,0.353,19,37
20600750,1610612765,1610612761,2006,0.5,0.875,0.3,28,42,0.458,0.864,0.318,26,34
22001021,1610612739,1610612742,2020,0.384,0.645,0.355,18,38,0.538,0.818,0.385,33,42
21201167,1610612739,1610612765,2012,0.488,0.808,0.2,21,49,0.5,0.643,0.25,20,33
20400042,1610612761,1610612757,2004,0.448,0.75,0.5,22,42,0.457,0.708,0.375,15,50
21500245,1610612744,1610612758,2015,0.488,0.839,0.533,32,48,0.39,0.867,0.4,22,48
21800464,1610612762,1610612744,2018,0.398,0.818,0.381,30,52,0.4,0.944,0.323,18,48
21701185,1610612738,1610612741,2017,0.556,0.412,0.412,35,46,0.465,0.588,0.467,25,43
11900101,1610612746,1610612753,2019,0.442,0.789,0.39,21,43,0.421,0.808,0.179,21,42
20500544,1610612744,1610612760,2005,0.512,0.696,0.391,25,47,0.447,0.667,0.294,20,40
41000226,1610612763,1610612760,2010,0.434,0.818,0.313,20,41,0.419,0.708,0.16,15,41
21600447,1610612749,1610612764,2016,0.563,0.889,0.36,29,41,0.468,0.833,0.292,24,30
21000329,1610612757,1610612753,2010,0.444,0.714,0.333,19,47,0.423,0.708,0.273,14,40
21800261,1610612742,1610612751,2018,0.487,0.78,0.407,21,45,0.447,0.714,0.333,23,42
20900878,1610612759,1610612756,2009,0.506,0.821,0.286,23,41,0.512,0.696,0.533,23,39
20300019,1610612761,1610612764,2003,0.386,0.833,0.333,24,49,0.443,0.762,0.143,17,37
20700340,1610612737,1610612766,2007,0.485,0.733,0.417,24,33,0.485,0.593,0.286,18,37
41400212,1610612739,1610612741,2014,0.446,0.69,0.462,19,45,0.405,0.8,0.318,20,37
20600590,1610612743,1610612739,2006,0.506,0.88,0.4,23,45,0.422,0.69,0.409,22,41
21700680,1610612750,1610612761,2017,0.469,0.762,0.438,21,44,0.47,0.905,0.364,23,35
21500875,1610612756,1610612763,2015,0.463,0.714,0.375,19,56,0.4,0.857,0.3,15,34
21300428,1610612753,1610612765,2013,0.529,0.652,0.286,26,49,0.411,0.5,0.278,16,48
10700023,1610612737,1610612766,2007,0.471,0.813,0.364,17,38,0.453,0.676,0.3,20,48
20600321,1610612763,1610612757,2006,0.432,0.667,0.368,18,31,0.477,0.76,0.333,17,41
20500981,1610612739,1610612747,2005,0.493,0.621,0.462,14,39,0.487,0.762,0.385,27,32
40700207,1610612738,1610612739,2007,0.478,0.824,0.417,20,39,0.448,0.714,0.318,13,29
20300682,1610612750,1610612755,2003,0.494,1,0.25,28,37,0.41,0.846,0.25,17,42
21200400,1610612752,1610612750,2012,0.444,0.857,0.231,17,35,0.405,0.889,0.318,20,47
21301153,1610612745,1610612743,2013,0.459,0.675,0.361,24,50,0.477,0.692,0.452,28,54
21100347,1610612739,1610612742,2011,0.398,0.733,0.261,27,46,0.478,0.667,0.462,22,39
20900221,1610612762,1610612741,2009,0.608,0.565,0.4,29,36,0.42,0.789,0.375,14,39
20500506,1610612745,1610612758,2005,0.395,0.529,0.15,13,53,0.424,0.818,0.333,17,43
11400028,1610612754,1610612753,2014,0.383,0.815,0.375,20,38,0.488,0.7,0.222,24,46
20800907,1610612751,1610612738,2008,0.494,0.917,0.433,25,26,0.612,0.833,0.615,26,39
20300248,1610612765,1610612748,2003,0.358,0.848,0.167,15,54,0.337,0.583,0.182,13,51
21100889,1610612763,1610612762,2011,0.486,0.824,0.538,18,38,0.482,0.765,0.455,20,41
21300958,1610612753,1610612743,2013,0.484,1,0.375,23,38,0.511,0.667,0.455,30,52
20701009,1610612754,1610612766,2007,0.494,0.85,0.318,21,41,0.436,0.767,0.308,17,39
22000848,1610612751,1610612766,2020,0.553,0.938,0.512,35,37,0.53,0.75,0.353,26,37
20500980,1610612764,1610612741,2005,0.469,0.857,0.389,17,41,0.494,0.643,0.556,15,37
20801091,1610612739,1610612742,2008,0.426,0.789,0.333,28,53,0.362,0.647,0.294,23,43
21601146,1610612740,1610612741,2016,0.407,0.971,0.333,24,40,0.489,0.778,0.5,26,49
21500035,1610612740,1610612744,2015,0.46,0.87,0.364,22,48,0.548,0.714,0.567,26,38
20500040,1610612762,1610612756,2005,0.395,0.64,0.308,12,55,0.432,1,0.286,26,34
20400858,1610612748,1610612758,2004,0.506,0.48,0.667,23,47,0.427,0.733,0.167,19,43
21900361,1610612741,1610612737,2019,0.574,0.895,0.458,32,42,0.422,0.731,0.342,26,41
21400016,1610612753,1610612764,2014,0.514,0.75,0.4,20,33,0.488,0.769,0.538,22,37
20600289,1610612752,1610612749,2006,0.562,0.667,0.412,31,46,0.517,0.75,0.4,18,35
21200729,1610612760,1610612744,2012,0.505,0.75,0.348,29,50,0.409,0.75,0.5,25,49
20400357,1610612743,1610612756,2004,0.512,0.778,0.313,31,38,0.531,0.889,0.313,23,37
20400556,1610612745,1610612754,2004,0.418,0.773,0.077,19,37,0.522,0.563,0.667,15,31
21900241,1610612765,1610612753,2019,0.43,0.84,0.368,23,49,0.381,0.727,0.32,15,41
21400680,1610612747,1610612764,2014,0.425,0.813,0.25,17,38,0.487,0.667,0.25,19,51
10500061,1610612764,1610612766,2005,0.383,0.634,0.364,19,51,0.396,0.5,0.313,24,51
21300328,1610612757,1610612745,2013,0.438,0.833,0.296,22,52,0.426,0.792,0.25,16,48
21100704,1610612765,1610612748,2011,0.387,0.529,0.4,16,38,0.442,0.9,0.125,24,45
21201104,1610612745,1610612753,2012,0.449,0.636,0.31,27,54,0.419,0.905,0.4,22,48
20700422,1610612766,1610612740,2007,0.41,0.762,0.333,17,41,0.451,0.826,0.3,22,45
20300516,1610612760,1610612763,2003,0.571,0.694,0.563,26,33,0.473,0.8,0.4,23,35
21900777,1610612753,1610612749,2019,0.378,0.786,0.25,28,46,0.452,0.75,0.385,26,62
20300843,1610612745,1610612757,2003,0.453,0.682,0.375,22,34,0.471,0.75,0.545,21,40
21900045,1610612745,1610612760,2019,0.433,0.848,0.227,21,40,0.436,0.708,0.371,22,52
11600022,1610612754,1610612741,2016,0.484,0.696,0.474,26,55,0.427,0.788,0.2,19,40
21600141,1610612760,1610612753,2016,0.511,0.615,0.28,22,42,0.535,0.8,0.458,24,38
40400127,1610612738,1610612754,2004,0.37,0.75,0.222,14,33,0.464,0.767,0.588,23,40
21500716,1610612753,1610612738,2015,0.537,0.6,0.417,27,50,0.419,0.8,0.348,17,41
21201052,1610612762,1610612755,2012,0.488,0.857,0.5,22,46,0.386,0.821,0.286,9,38
11200098,1610612744,1610612756,2012,0.569,0.607,0.5,28,37,0.459,0.5,0.318,27,39
21900293,1610612766,1610612756,2019,0.452,0.808,0.28,27,53,0.443,0.733,0.214,30,37
20900514,1610612756,1610612745,2009,0.544,0.826,0.52,22,39,0.448,0.867,0.333,21,47
11200070,1610612751,1610612738,2012,0.372,0.677,0.286,16,40,0.565,0.8,0.579,26,43
20600116,1610612760,1610612755,2006,0.417,0.652,0.238,14,45,0.466,0.806,0.6,23,36
20300734,1610612757,1610612760,2003,0.443,0.826,0.353,27,46,0.392,0.75,0.267,19,41
21200499,1610612761,1610612760,2012,0.447,0.762,0.348,28,31,0.494,0.917,0.273,24,41
21500397,1610612744,1610612749,2015,0.483,0.757,0.346,31,46,0.462,0.857,0.222,25,41
11700035,1610612739,1610612754,2017,0.46,0.591,0.31,25,51,0.47,0.704,0.31,27,41
20300124,1610612747,1610612765,2003,0.474,0.724,0.167,18,41,0.425,1,0.2,22,36
21500858,1610612756,1610612751,2015,0.429,0.565,0.333,16,50,0.493,0.81,0.444,21,42
21200682,1610612760,1610612763,2012,0.556,0.84,0.357,25,43,0.347,0.789,0.24,19,48
22000500,1610612752,1610612758,2020,0.586,0.905,0.528,24,43,0.494,0.758,0.343,25,34
22000270,1610612762,1610612752,2020,0.402,0.864,0.313,24,53,0.434,0.706,0.37,15,44
21600716,1610612741,1610612755,2016,0.506,0.821,0.571,29,49,0.444,0.714,0.357,26,43
20901036,1610612752,1610612745,2009,0.512,0.783,0.345,22,44,0.506,0.867,0.4,20,33
21401098,1610612759,1610612763,2014,0.506,0.833,0.235,25,48,0.439,0.917,0.429,22,34
20800913,1610612757,1610612754,2008,0.452,0.844,0.333,13,41,0.518,0.75,0.438,16,43
20400327,1610612741,1610612749,2004,0.493,0.636,0.2,19,44,0.388,0.643,0.333,18,36
20400258,1610612763,1610612752,2004,0.494,0.706,0.727,27,40,0.341,0.828,0.353,20,46
21401181,1610612745,1610612759,2014,0.47,0.604,0.429,19,39,0.482,0.75,0.235,23,40
20700036,1610612746,1610612760,2007,0.461,0.765,0.389,25,48,0.47,0.818,0.385,25,47
21900810,1610612754,1610612749,2019,0.523,0.792,0.333,28,44,0.407,0.96,0.351,18,44
11000082,1610612761,1610612756,2010,0.48,0.769,0.313,28,57,0.457,0.714,0.273,25,38
21400601,1610612765,1610612755,2014,0.432,0.842,0.429,27,47,0.463,0.857,0.25,24,42
21400716,1610612738,1610612748,2014,0.37,0.611,0.211,24,40,0.416,0.714,0.19,18,46
21100954,1610612748,1610612745,2011,0.412,0.917,0.313,10,48,0.461,0.846,0.35,17,37
20800553,1610612764,1610612749,2008,0.438,0.882,0.462,20,42,0.475,0.889,0.278,25,36
21301174,1610612742,1610612759,2013,0.47,0.81,0.417,16,42,0.432,0.773,0.471,22,48
21300684,1610612758,1610612763,2013,0.481,1,0.238,20,34,0.547,0.813,0.286,24,31
21800911,1610612766,1610612745,2018,0.47,0.852,0.364,25,48,0.462,0.875,0.333,23,37
10600015,1610612755,1610612756,2006,0.488,0.692,0.467,17,47,0.422,0.857,0.353,25,44
20500431,1610612743,1610612759,2005,0.342,0.75,0.5,16,49,0.436,0.793,0.292,28,39
21500094,1610612739,1610612754,2015,0.458,0.68,0.333,25,48,0.433,0.684,0.333,22,47
21800282,1610612760,1610612743,2018,0.359,0.652,0.231,22,54,0.411,0.708,0.333,26,54
20400427,1610612752,1610612751,2004,0.408,0.704,0.273,16,39,0.493,0.652,0.462,20,35
21500859,1610612757,1610612745,2015,0.463,0.818,0.371,22,40,0.537,0.6,0.345,26,46
21400522,1610612766,1610612740,2014,0.43,0.769,0.286,18,43,0.45,0.667,0.333,19,43
21800387,1610612765,1610612740,2018,0.439,0.542,0.31,28,47,0.532,0.87,0.4,27,47
21900373,1610612737,1610612754,2019,0.415,0.696,0.214,24,50,0.5,0.733,0.318,28,46
41000401,1610612748,1610612742,2010,0.388,0.731,0.458,20,46,0.373,0.781,0.409,18,36
21100790,1610612757,1610612762,2011,0.432,0.833,0.545,24,40,0.488,0.762,0.267,23,42
21401219,1610612745,1610612762,2014,0.539,0.676,0.429,28,49,0.376,0.556,0.185,23,44
20300387,1610612741,1610612762,2003,0.342,0.73,0.1,14,34,0.493,0.875,0.5,16,49
21700522,1610612761,1610612737,2017,0.438,0.75,0.351,22,51,0.432,0.65,0.375,21,48
20700815,1610612760,1610612757,2007,0.462,0.786,0.625,13,44,0.372,0.833,0.222,17,41
20500323,1610612755,1610612748,2005,0.455,0.647,0.25,20,35,0.526,0.724,0.45,26,49
21100373,1610612761,1610612749,2011,0.411,0.941,0.375,27,41,0.458,0.73,0.48,20,47
40900151,1610612742,1610612759,2009,0.473,0.735,0.357,23,45,0.5,0.857,0.364,19,37
20700120,1610612755,1610612757,2007,0.507,0.789,0.375,19,43,0.451,0.864,0.313,20,30
21900743,1610612754,1610612742,2019,0.458,0.727,0.206,28,40,0.419,0.957,0.4,20,51
20400157,1610612758,1610612745,2004,0.459,0.85,0.333,30,38,0.521,0.875,0.421,20,39
21001176,1610612754,1610612737,2010,0.488,0.788,0.308,23,49,0.474,0.694,0.385,11,36
21200073,1610612763,1610612745,2012,0.372,0.739,0.316,16,40,0.408,0.933,0.333,17,41
20600148,1610612757,1610612759,2006,0.5,0.9,0.286,18,35,0.535,0.828,0.35,19,25
21200606,1610612740,1610612758,2012,0.483,0.762,0.48,25,49,0.469,0.813,0.2,18,36
10600014,1610612748,1610612765,2006,0.315,0.867,0.294,17,38,0.437,0.588,0.25,19,45
11000091,1610612759,1610612760,2010,0.434,0.821,0.467,22,39,0.476,0.833,0.462,20,46
20600724,1610612757,1610612756,2006,0.434,0.9,0.273,14,40,0.473,0.783,0.294,25,45
20300670,1610612745,1610612751,2003,0.438,0.667,0.455,21,31,0.449,0.885,0.231,17,36
22000127,1610612745,1610612753,2020,0.56,0.727,0.468,34,49,0.382,0.875,0.276,17,42
21400191,1610612759,1610612751,2014,0.519,0.818,0.381,29,48,0.374,1,0.333,24,44
20700818,1610612748,1610612755,2007,0.451,0.938,0.35,21,33,0.482,0.704,0.222,20,50
21300596,1610612741,1610612755,2013,0.488,0.85,0.3,27,52,0.351,0.667,0.105,17,42
20600205,1610612751,1610612766,2006,0.406,0.717,0.2,17,38,0.458,0.64,0.5,23,35
20500512,1610612747,1610612739,2005,0.506,0.9,0.188,22,31,0.542,0.609,0.545,25,29
20501196,1610612747,1610612756,2005,0.432,0.8,0.313,24,57,0.368,0.667,0.28,19,44
21401137,1610612766,1610612755,2014,0.407,0.913,0.077,13,44,0.368,0.727,0.423,13,40
21301099,1610612757,1610612763,2013,0.52,0.88,0.333,23,39,0.461,0.611,0.294,28,41
21600497,1610612750,1610612749,2016,0.558,0.81,0.52,30,34,0.541,0.647,0.444,22,29
21700165,1610612761,1610612740,2017,0.459,0.696,0.381,27,48,0.537,0.68,0.419,31,38
21100754,1610612748,1610612742,2011,0.488,0.852,0.294,22,44,0.423,0.769,0.375,21,29
21900395,1610612761,1610612739,2019,0.584,0.765,0.5,31,41,0.489,0.765,0.343,30,39
21300239,1610612762,1610612756,2013,0.482,0.8,0.25,21,39,0.547,0.88,0.32,18,30
20700903,1610612763,1610612751,2007,0.487,0.76,0.231,17,44,0.451,0.842,0.167,24,38
21900513,1610612742,1610612751,2019,0.506,0.882,0.474,22,46,0.462,0.882,0.324,29,44
21700698,1610612759,1610612739,2017,0.5,0.75,0.286,23,45,0.486,0.839,0.286,19,41
21801065,1610612739,1610612749,2018,0.419,0.75,0.282,18,54,0.396,0.81,0.406,24,51
20400507,1610612765,1610612740,2004,0.473,0.75,0.263,25,44,0.416,0.75,0.231,15,35
10300004,1610612742,1610612753,2003,0.488,0.667,0.167,20,52,0.408,0.727,0.35,15,34
21500499,1610612739,1610612753,2015,0.415,0.615,0.324,24,53,0.382,0.882,0.24,16,45
21000621,1610612742,1610612747,2010,0.55,0.692,0.462,27,35,0.543,0.857,0.375,20,35
22000209,1610612751,1610612749,2020,0.548,0.857,0.484,26,49,0.438,0.833,0.289,21,41
20700602,1610612746,1610612762,2007,0.486,0.667,0.3,20,30,0.57,0.737,0.455,31,37
20900336,1610612743,1610612756,2009,0.41,0.791,0.412,20,38,0.545,0.786,0.417,19,35
21900219,1610612741,1610612748,2019,0.456,0.8,0.333,23,41,0.494,0.857,0.368,33,44
20700097,1610612753,1610612760,2007,0.463,0.773,0.4,24,58,0.344,0.571,0.2,16,44
20500937,1610612752,1610612743,2005,0.506,0.533,0.333,24,43,0.506,0.743,0.4,18,42
21600301,1610612760,1610612740,2016,0.461,0.5,0.214,24,59,0.367,0.737,0.214,15,51
21601002,1610612740,1610612757,2016,0.475,0.6,0.286,19,49,0.303,0.769,0.344,13,48
21500186,1610612757,1610612746,2015,0.422,0.75,0.32,16,55,0.442,0.5,0.292,24,42
21800583,1610612758,1610612744,2018,0.474,0.786,0.556,34,43,0.505,0.857,0.447,29,47
21800781,1610612748,1610612754,2018,0.423,0.731,0.3,21,43,0.427,0.706,0.292,26,43
21600001,1610612739,1610612752,2016,0.479,0.737,0.371,31,51,0.368,0.75,0.333,17,42
21100085,1610612752,1610612766,2011,0.494,0.75,0.379,19,40,0.553,0.81,0.636,27,37
20600318,1610612754,1610612765,2006,0.474,0.917,0.333,18,41,0.39,0.889,0.375,14,40
21001196,1610612761,1610612751,2010,0.513,0.714,0.167,20,45,0.386,0.815,0.154,16,31
11400008,1610612754,1610612750,2014,0.482,0.85,0.25,19,46,0.372,0.667,0.308,20,50
20300049,1610612751,1610612745,2003,0.338,0.773,0.333,21,35,0.53,0.647,0.5,17,44
21900325,1610612741,1610612744,2019,0.443,0.6,0.415,21,37,0.535,0.682,0.375,24,39
11000049,1610612758,1610612744,2010,0.481,0.837,0.375,19,46,0.422,0.833,0.167,16,33
21700472,1610612753,1610612740,2017,0.424,0.724,0.2,16,40,0.5,0.625,0.333,23,48
21600751,1610612738,1610612747,2016,0.476,0.786,0.371,28,47,0.394,0.731,0.368,24,52
21501033,1610612748,1610612739,2015,0.548,0.826,0.579,29,42,0.526,0.846,0.417,19,26
22000088,1610612750,1610612743,2020,0.518,0.688,0.323,30,36,0.489,0.714,0.422,34,43
20500120,1610612739,1610612753,2005,0.422,0.586,0.409,20,54,0.435,0.741,0.5,18,40
21700558,1610612748,1610612765,2017,0.512,0.727,0.5,29,41,0.477,0.813,0.375,21,35
20600633,1610612746,1610612751,2006,0.436,0.853,0.357,27,37,0.5,0.72,0.467,20,35
21701009,1610612752,1610612742,2017,0.488,0.75,0.32,19,44,0.449,0.889,0.4,22,40
20401038,1610612753,1610612737,2004,0.463,0.721,0.286,24,49,0.409,0.844,0.188,20,42
41300111,1610612748,1610612766,2013,0.461,0.692,0.478,14,38,0.456,0.667,0.381,18,44
21801226,1610612749,1610612760,2018,0.43,0.714,0.326,27,53,0.485,0.615,0.426,40,53
20700637,1610612760,1610612737,2007,0.409,0.783,0,17,41,0.434,0.8,0.375,19,49
21600907,1610612756,1610612766,2016,0.597,0.84,0.368,30,42,0.393,0.821,0.294,19,34
21800422,1610612751,1610612764,2018,0.524,0.839,0.355,34,45,0.544,0.563,0.379,30,26
21200920,1610612739,1610612763,2012,0.458,0.769,0.429,19,33,0.523,0.818,0.364,30,37
21900499,1610612758,1610612746,2019,0.413,0.684,0.286,20,41,0.409,0.955,0.333,21,51
21300396,1610612765,1610612745,2013,0.449,0.615,0.083,22,37,0.557,0.739,0.391,33,45
21400385,1610612738,1610612750,2014,0.565,0.714,0.348,29,43,0.452,0.5,0.5,23,37
11400037,1610612749,1610612741,2014,0.353,0.7,0.25,15,49,0.423,0.765,0.313,22,48
